unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507763173613,3.143613,0.010,-0.072,9.979,1.463,0.488,0.000,1.227,1.014,43.592,0.010,0.009,0.371,0.928
1636507763177974,3.147974,0.072,-0.057,9.989,0.915,0.488,0.366,1.227,1.015,43.597,0.010,0.009,0.371,0.928
1636507763182336,3.152336,0.024,-0.134,9.998,1.585,0.915,0.488,1.227,1.018,43.599,0.010,0.009,0.371,0.928
1636507763186697,3.156697,0.129,-0.072,9.907,0.915,1.402,0.305,1.226,1.021,43.598,0.010,0.009,0.371,0.928
1636507763191059,3.161059,0.134,-0.048,9.979,1.341,0.488,0.244,1.229,1.020,43.598,0.010,0.009,0.371,0.928
1636507763195421,3.165421,0.139,0.086,9.989,1.402,0.793,0.671,1.234,1.022,43.609,0.011,0.009,0.371,0.928
1636507763199782,3.169782,0.163,-0.057,10.036,1.646,0.732,0.122,1.238,1.023,43.620,0.011,0.009,0.372,0.928
1636507763204144,3.174144,-0.014,0.000,9.989,1.646,0.305,0.488,1.242,1.026,43.633,0.011,0.009,0.372,0.928
1636507763208505,3.178505,0.120,-0.096,9.902,0.976,0.549,0.427,1.242,1.025,43.628,0.011,0.009,0.372,0.928
1636507763212867,3.182867,0.163,-0.211,10.003,0.915,0.549,-0.061,1.239,1.022,43.618,0.011,0.009,0.372,0.928
1636507763217228,3.187228,-0.043,0.029,10.027,0.976,0.488,0.122,1.240,1.026,43.608,0.011,0.009,0.371,0.928
1636507763221590,3.191590,0.139,-0.029,10.027,0.915,0.549,0.366,1.242,1.025,43.599,0.011,0.009,0.371,0.928
1636507763225951,3.195951,0.062,0.000,9.989,1.098,0.732,0.244,1.243,1.027,43.597,0.011,0.009,0.371,0.928
1636507763230313,3.200313,0.129,-0.086,9.922,1.098,0.488,0.305,1.244,1.026,43.597,0.011,0.009,0.371,0.928
1636507763234675,3.204675,-0.067,0.014,10.008,0.732,0.793,0.488,1.243,1.031,43.599,0.011,0.009,0.371,0.928
1636507763239036,3.209036,0.139,-0.014,9.912,1.463,0.366,0.793,1.247,1.030,43.612,0.011,0.009,0.371,0.928
1636507763243398,3.213398,-0.024,-0.038,9.898,1.402,0.671,0.122,1.249,1.034,43.626,0.011,0.009,0.372,0.928
1636507763247759,3.217759,0.091,0.000,10.070,1.280,0.610,-0.122,1.251,1.036,43.638,0.011,0.009,0.372,0.928
1636507763252121,3.222121,0.096,0.005,10.036,1.341,0.732,0.244,1.254,1.038,43.643,0.011,0.009,0.372,0.928
1636507763256482,3.226482,0.081,-0.038,9.955,0.915,0.793,0.427,1.254,1.039,43.646,0.011,0.009,0.372,0.928
1636507763260844,3.230844,0.053,0.019,9.960,1.220,0.305,0.244,1.258,1.040,43.648,0.011,0.009,0.372,0.928
1636507763265205,3.235205,0.014,-0.235,9.917,0.671,0.671,0.549,1.252,1.040,43.653,0.011,0.009,0.372,0.928
1636507763269567,3.239567,0.038,-0.014,9.969,0.854,0.671,0.366,1.252,1.042,43.659,0.011,0.009,0.372,0.928
1636507763273928,3.243928,0.024,-0.014,9.922,0.732,0.976,0.122,1.251,1.045,43.663,0.011,0.009,0.372,0.928
1636507763278290,3.248290,0.000,-0.172,9.931,1.098,0.549,0.183,1.249,1.047,43.674,0.011,0.009,0.372,0.928
1636507763282652,3.252652,0.062,-0.124,9.941,0.732,0.732,0.122,1.246,1.047,43.687,0.011,0.009,0.372,0.928
1636507763287013,3.257013,0.115,0.086,10.036,0.427,0.549,0.427,1.248,1.047,43.701,0.011,0.009,0.372,0.928
1636507763291375,3.261375,0.067,0.053,10.022,1.098,0.854,0.122,1.250,1.050,43.715,0.011,0.009,0.372,0.928
1636507763295736,3.265736,0.010,-0.172,10.027,1.585,0.976,0.427,1.249,1.054,43.729,0.011,0.009,0.372,0.928
1636507763300098,3.270098,0.053,-0.139,9.922,1.037,1.037,0.122,1.247,1.057,43.743,0.011,0.009,0.373,0.928
1636507763304459,3.274459,-0.019,-0.019,9.984,1.402,0.427,0.671,1.249,1.060,43.758,0.011,0.009,0.373,0.928
1636507763308821,3.278821,0.067,-0.163,10.056,1.037,0.976,0.488,1.247,1.061,43.769,0.011,0.009,0.373,0.928
1636507763313182,3.283182,0.168,-0.158,9.946,1.341,0.427,0.305,1.247,1.059,43.779,0.011,0.009,0.373,0.928
1636507763317544,3.287544,0.005,-0.067,9.960,1.098,0.854,0.366,1.247,1.062,43.789,0.011,0.009,0.373,0.928
1636507763321906,3.291906,0.120,-0.115,9.998,0.976,0.610,0.366,1.246,1.061,43.785,0.011,0.009,0.373,0.928
1636507763326267,3.296267,0.029,-0.105,9.969,1.159,0.671,0.061,1.246,1.063,43.777,0.011,0.009,0.373,0.928
1636507763330629,3.300629,0.105,-0.105,10.056,1.646,-0.061,0.000,1.249,1.061,43.768,0.011,0.009,0.373,0.928
1636507763334990,3.304990,0.072,-0.048,9.950,0.976,0.671,0.305,1.249,1.062,43.778,0.011,0.009,0.373,0.928
1636507763339352,3.309352,0.110,-0.019,9.835,1.159,0.915,0.122,1.251,1.064,43.790,0.011,0.009,0.373,0.928
1636507763343713,3.313713,-0.029,-0.038,9.922,0.976,0.549,0.488,1.250,1.067,43.804,0.011,0.009,0.373,0.928
1636507763348075,3.318075,0.024,0.096,9.965,1.098,0.549,0.549,1.254,1.070,43.814,0.011,0.009,0.373,0.928
1636507763352436,3.322436,0.239,-0.057,9.926,0.854,0.671,0.183,1.255,1.067,43.821,0.011,0.009,0.373,0.928
