unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507763177974,3.147974,54.8,44.3,-71.4
1636507763191059,3.161059,53.1,45.2,-71.3
1636507763204144,3.174144,55.2,45.0,-72.4
1636507763217228,3.187228,53.4,43.2,-74.3
1636507763230313,3.200313,55.2,43.0,-72.4
1636507763243398,3.213398,56.0,44.5,-72.9
1636507763256482,3.226482,54.0,44.5,-73.2
1636507763269567,3.239567,55.2,43.8,-72.2
1636507763282652,3.252652,54.9,45.6,-72.0
1636507763295736,3.265736,55.5,45.0,-72.9
1636507763308821,3.278821,54.8,45.0,-73.2
1636507763321906,3.291906,53.5,43.5,-72.4
1636507763334990,3.304990,54.9,45.6,-72.8
1636507763348075,3.318075,54.0,45.5,-73.2
1636507763361160,3.331160,54.0,45.5,-73.2
1636507763374244,3.344244,54.8,43.8,-72.9
1636507763387329,3.357329,55.2,44.3,-72.4
1636507763400413,3.370413,54.3,45.5,-73.7
1636507763413498,3.383498,53.1,45.2,-72.8
1636507763426583,3.396583,54.9,44.4,-72.0
1636507763439667,3.409667,54.0,45.5,-72.4
1636507763452751,3.422751,53.8,44.1,-72.0
1636507763465834,3.435834,54.9,45.6,-72.8
1636507763478917,3.448917,54.0,43.8,-72.2
1636507763492000,3.462000,53.3,43.8,-72.2
1636507763505083,3.475083,54.9,45.6,-72.8
1636507763518167,3.488167,54.6,45.6,-72.8
1636507763531250,3.501250,54.6,45.2,-71.3
1636507763544333,3.514333,53.3,43.5,-73.7
1636507763557416,3.527416,54.2,44.4,-72.8
1636507763570499,3.540499,54.2,44.4,-72.8
1636507763583582,3.553582,55.5,43.8,-72.9
1636507763596666,3.566666,54.9,44.8,-71.6
1636507763609749,3.579749,55.5,45.0,-73.2
1636507763622832,3.592832,54.6,44.4,-73.5
1636507763635915,3.605915,54.9,45.2,-72.8
1636507763648998,3.618998,54.6,42.9,-72.3
1636507763662082,3.632082,53.8,44.8,-72.8
1636507763675165,3.645165,54.8,43.5,-72.2
1636507763688248,3.658248,54.2,43.7,-73.8
1636507763701331,3.671331,53.8,45.2,-72.3
1636507763714414,3.684414,54.0,43.8,-73.7
1636507763727497,3.697497,55.7,44.1,-72.0
1636507763740581,3.710581,53.5,45.0,-72.4
1636507763753664,3.723664,55.2,45.5,-72.4
1636507763766747,3.736747,54.8,44.5,-73.9
1636507763779830,3.749830,54.8,44.5,-73.9
1636507763792913,3.762913,54.2,43.2,-73.5
1636507763805997,3.775997,53.3,45.0,-72.4
1636507763819080,3.789080,54.6,43.7,-72.3
1636507763832163,3.802163,53.5,44.3,-72.2
1636507763845246,3.815246,54.6,44.4,-72.3
1636507763858329,3.828329,52.8,45.0,-73.2
1636507763871412,3.841412,54.6,44.1,-71.6
1636507763884496,3.854496,53.1,44.8,-72.8
1636507763897579,3.867579,55.5,44.5,-73.2
1636507763910662,3.880662,54.3,45.8,-73.7
1636507763923745,3.893745,54.6,44.8,-73.5
1636507763936828,3.906828,53.8,45.6,-73.1
1636507763949912,3.919912,54.9,44.4,-71.6
1636507763962995,3.932995,53.4,44.8,-73.8
1636507763976078,3.946078,53.4,45.6,-72.3
1636507763989161,3.959161,53.4,45.6,-72.3
1636507764002244,3.972244,53.8,43.2,-72.8
1636507764015327,3.985327,53.3,44.5,-73.7
1636507764028411,3.998411,54.6,43.7,-73.1
1636507764041494,4.011494,54.9,45.6,-74.6
1636507764054577,4.024577,53.5,44.3,-72.4
1636507764067660,4.037660,55.3,46.0,-73.5
1636507764080743,4.050743,54.0,45.8,-72.9
1636507764093827,4.063827,54.8,45.8,-72.4
1636507764106910,4.076910,53.3,44.3,-73.7
1636507764119993,4.089993,54.3,45.0,-73.7
1636507764133076,4.103076,54.2,43.7,-73.5
1636507764146159,4.116159,55.2,42.6,-72.9
1636507764159242,4.129242,55.2,44.3,-73.2
1636507764172326,4.142326,53.8,45.6,-72.8
1636507764185409,4.155409,54.6,43.7,-72.3
1636507764198492,4.168492,54.6,43.7,-72.3
1636507764211575,4.181575,54.9,44.1,-72.0
1636507764224658,4.194658,53.8,46.0,-73.1
1636507764237742,4.207742,53.8,44.4,-72.0
1636507764250825,4.220825,53.4,45.2,-72.8
1636507764263908,4.233908,53.4,44.8,-72.3
1636507764276991,4.246991,54.8,44.3,-72.2
1636507764290074,4.260074,53.5,43.0,-72.4
1636507764303157,4.273157,52.7,44.8,-72.3
1636507764316241,4.286241,52.7,43.7,-72.8
1636507764329324,4.299324,54.6,43.2,-73.8
1636507764342407,4.312407,54.8,44.3,-73.7
1636507764355490,4.325490,54.3,43.8,-72.4
1636507764368573,4.338573,53.8,44.8,-73.8
1636507764381657,4.351657,53.5,44.5,-72.9
1636507764394740,4.364740,52.8,45.8,-73.7
1636507764407823,4.377823,52.8,45.8,-73.7
1636507764420906,4.390906,53.8,44.4,-72.0
1636507764433989,4.403989,54.8,44.3,-72.9
1636507764447072,4.417072,52.0,45.5,-72.9
1636507764460156,4.430156,53.1,44.4,-73.1
1636507764473239,4.443239,52.8,43.8,-73.2
1636507764486322,4.456322,53.5,44.5,-73.7
1636507764499405,4.469405,53.8,44.1,-73.8
1636507764512488,4.482488,54.3,42.6,-73.2
1636507764525571,4.495571,52.8,43.0,-72.4
1636507764538653,4.508653,53.8,44.1,-73.5
1636507764551734,4.521734,53.4,42.5,-71.6
1636507764564816,4.534816,54.3,44.3,-72.9
1636507764577898,4.547898,53.3,43.8,-72.2
1636507764590980,4.560980,54.2,42.9,-73.8
1636507764604061,4.574061,53.4,43.2,-70.8
1636507764617143,4.587143,53.4,43.2,-70.8
1636507764630225,4.600225,52.5,43.0,-71.7
1636507764643306,4.613306,53.3,43.5,-74.7
1636507764656388,4.626388,54.2,43.2,-72.3
1636507764669470,4.639470,52.7,44.8,-72.8
1636507764682551,4.652551,54.2,43.2,-74.3
1636507764695633,4.665633,54.3,43.5,-71.7
1636507764708715,4.678715,53.8,43.7,-72.0
1636507764721797,4.691797,53.4,45.2,-73.1
1636507764734878,4.704878,53.5,43.5,-72.2
1636507764747960,4.717960,53.8,44.1,-73.5
1636507764761042,4.731042,55.3,43.7,-71.6
