time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.000000,-0.407,-0.311,10.089,0.244,-0.183,-0.122,38.6,-5.1,-37.3,-2.572,1.429,60.245,-0.021,0.012,0.502,0.865
0.004444,-0.309,-0.091,10.113,0.126,0.187,0.436,39.0,-5.0,-37.3,-2.567,1.423,60.167,-0.021,0.012,0.501,0.865
0.008889,-0.428,-0.104,10.126,0.298,0.386,0.852,39.5,-4.9,-37.2,-2.563,1.421,60.080,-0.021,0.012,0.501,0.865
0.013333,-0.361,-0.294,10.196,0.140,0.873,0.808,39.9,-4.9,-37.1,-2.561,1.421,59.988,-0.021,0.012,0.500,0.866
0.017778,-0.322,-0.253,10.064,0.398,1.174,1.018,40.3,-4.8,-37.1,-2.559,1.421,59.897,-0.021,0.012,0.499,0.866
0.022222,-0.348,-0.238,10.063,0.067,1.318,0.763,40.8,-4.9,-37.1,-2.556,1.421,59.810,-0.021,0.012,0.499,0.867
0.026667,-0.501,-0.226,10.127,0.085,1.084,0.510,41.2,-5.1,-37.1,-2.555,1.425,59.725,-0.021,0.012,0.498,0.867
0.031111,-0.443,-0.272,10.099,-0.140,0.916,0.731,41.6,-5.4,-37.1,-2.554,1.426,59.640,-0.021,0.012,0.497,0.867
0.035556,-0.366,-0.272,10.145,0.161,0.657,1.069,41.8,-5.4,-37.1,-2.554,1.422,59.558,-0.021,0.012,0.497,0.868
0.040000,-0.338,-0.149,10.069,0.289,1.121,0.915,41.5,-5.1,-37.3,-2.550,1.422,59.474,-0.021,0.012,0.496,0.868
0.044444,-0.329,-0.204,10.075,0.122,0.745,0.964,41.3,-4.8,-37.4,-2.549,1.418,59.393,-0.021,0.012,0.495,0.868
0.048889,-0.458,-0.214,9.968,0.774,1.024,1.213,41.2,-4.2,-37.2,-2.547,1.421,59.312,-0.021,0.012,0.495,0.869
0.053333,-0.363,-0.140,10.056,0.400,1.196,1.213,41.2,-3.6,-36.8,-2.543,1.423,59.232,-0.021,0.012,0.494,0.869
0.057778,-0.421,-0.149,10.078,0.186,1.828,0.658,41.1,-2.9,-36.4,-2.540,1.426,59.155,-0.021,0.012,0.494,0.869
0.062222,-0.332,-0.182,10.188,0.332,1.493,0.896,41.1,-2.9,-36.3,-2.536,1.426,59.087,-0.021,0.012,0.493,0.870
0.066667,-0.333,-0.231,10.136,0.409,1.208,1.049,41.1,-2.9,-36.3,-2.533,1.426,59.020,-0.021,0.012,0.493,0.870
0.071111,-0.372,-0.244,10.173,0.715,1.562,0.813,41.1,-2.9,-36.3,-2.532,1.426,58.954,-0.021,0.012,0.492,0.870
0.075556,-0.364,-0.260,10.077,0.549,1.749,0.896,40.8,-3.1,-36.8,-2.530,1.426,58.886,-0.021,0.012,0.492,0.871
0.080000,-0.413,-0.243,10.118,0.725,1.753,0.910,40.5,-3.4,-37.3,-2.528,1.428,58.813,-0.021,0.012,0.491,0.871
0.084444,-0.481,-0.265,10.126,0.991,1.714,0.770,40.4,-3.7,-37.6,-2.528,1.430,58.739,-0.021,0.012,0.490,0.871
0.088889,-0.493,-0.307,10.073,0.695,1.574,0.561,40.6,-3.9,-37.2,-2.529,1.433,58.664,-0.021,0.012,0.490,0.871
